123,john.doe@email.com,CC,750000,Observación libre
4567,maria.lopez@gmail.com,TI,1200000,Cualquier texto
89012,carlos_perez@empresa.co,CC,500000,Notas adicionales
345678,ana.torres@hotmail.com,TI,1500000,-
9012345,luis.rodriguez@yahoo.com,CC,980000,Comentario
12345678,paola.mendez@outlook.com,TI,670000,Texto cualquiera
87654321,daniel.gomez@mail.com,CC,1100000,Campo libre
23456789,sofia.ramirez@correo.co,TI,540000,Ejemplo
34567890,felipe.navarro@gmail.com,CC,1300000,Prueba
45678901,laura.castillo@empresa.com,TI,890000,Última fila
